client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552682.mp3	71dcec56a1d2d5d4ffe3365bb8f9fef213a76d19eb58ca926528a9093f79e1fe	du vil kjenne deg svak		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552683.mp3	3816203527dd232ad2b4424ab5581a68e9177f9ff75b40efd3843b4794a7560e	Vi har en enkel og trygg handleopplevelse.	service_retail	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552684.mp3	372fbe9dd697a8f49804e48949a9e91c9445a11fc2343f9bc059489bf5da8590	Den kampen ble drevet frem av fagorganiserte mannfolk, mener hun.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552685.mp3	67642035fa87601911782e53258f73a34edd889a3db81d50262a66577e412cd4	oljeterminalen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552686.mp3	6c7922d5d7f326a0d488ee2a73dda5ca0013be054000146ea756d66f81c900cc	Færvik		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552687.mp3	2b32846a85c078c4744807fe3437241dc01f15295b7a5a9f220cca6efed78501	elleve tusen og nitti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552688.mp3	3ce32758b7c5cdfa1767ce13715df671c6e5f7348e958fbe1cf221044be30133	Disse handlinger lar seg ikke unnskylde, og vi tar det fulle ansvar, uttaler han.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552689.mp3	7339138be1628d03fb2998f124e58e1051c018940ce300fe509c1695dcf00f9f	Statsminister Bulgaris ba kongen om å frita ham fra regjeringens byrde grunnet høy alder.	finance,history_law_government,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552690.mp3	4c54c573c35b0ec56880081b014f648c3202f87e114b7eb0ca6ea757e7d6455b	Under hele seremonien var stemningen alvorlig.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552691.mp3	5317f3e7df0a1315265949a30a09cfd1ed14b45683d1127156f7df15ea152028	arbeidstakernes		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552692.mp3	510be9e739cd19451a93a4a4cdf9619baaeafb209ef61ddeef001dbd39d332eb	De fleste typene er marine, men noen lever i ferskvann.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552693.mp3	6f4a09bc7c0932f5ea1b95dcd6175893a4c238fce8e5abfab386f6e1888d63af	syttito tusen og syttini		2	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552694.mp3	56aac38947eac7a1bbdc65ff2a0be70f780315ec5bf4cac4cbce7068087afb0a	I min familie så spiser vi blåskjell kebab på julaften.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552695.mp3	489d4f9a3db51cecb1d95fd47ada2cdbb47393a47e1953a94cb18495900ab939	Jeg tror nesten de snakket litt sammen også.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552696.mp3	6ee76f44a878887f99bc682c81ec4ca849dc51e7009ebfadafe11403a3d76ccf	Rannveig Kleiven		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552697.mp3	521fbdf3dedc218acd9bc061ad6bd805ff1e82acaca7926628d99db5b66a33bf	De våget ikke lenger tro på at de skulle få reise hjem.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552698.mp3	63bce58d406ef5c0a0110657014d0d34cc081747603ef7fe17eee3842a1e1e8b	Reis på utveksling		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552699.mp3	208bb4202f8c1f7c5a0c6394a526df6e3e03e2a46eb66519cf1be349e8c9c9d8	Det var på tide for hele Europa å bli befriet.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552700.mp3	23809fab8979700fe59043e5a918e05bfecc5731151be49b8dd38e4ce156538c	Den kristne tro setter et annet perspektiv.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552701.mp3	6b856d49c927c84bef15b64c38f63f6db756248d6d28c54d8f98f4a1190cf073	Jubilanten er utdannet som anleggsgartner, og driver eget firma.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552702.mp3	58b74cc12ab5f31a2c58f8f506dadc7d01c1a635d46b8e25147a1ffc162a861b	Folk har vist en enestående giverglede, stort engasjement og spontan åpenhet og varme.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552703.mp3	4ac84d5c9f6e38378f182a283e075549496f992cf65cddabc78d3c1a9c7de30b	tolv tusen og fem hundre		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552704.mp3	3ed7f20265a0c0ee95d979facfa5d3a438f2f742f64e6c39ddff230f18342be3	Flere påpeker at selve protokollføringen gjerne er mangelfull fra de ansattes side.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552705.mp3	2b8fa43a9481e8a18af599a8dccea259ea6125617f9c3ecd10366d4af69b36cc	Han mente at naturens former kan reduseres til horisontalen, vertikalen og primærfargene.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552706.mp3	6f59baba4903679a7d8f97d3dee9e29010bc597ee7b3e20629bddb8c9b952987	Ikke glem å spise oppvasken.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552707.mp3	6fb89c984a98cd8b440bd772b285e4e593bee8aa2e6a4e25b428120e9a53b4f2	skolert		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552708.mp3	5d47376c22e15f1c73cc7c086ad517bb649f1f6145fc12d0d18ba69d6db8fb9e	Beint fram er stuttast, men ikkje alltid lettast		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552709.mp3	225dc947d0d588e4fd1a5904cbfad8bf98ac1089aa4174a7d8878644708a109c	Tidstyvene skal bort, lover regjeringen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552710.mp3	44bc467b584c199aa0aa09fa27bb3e1b559794fb51eff19b2b3b1f5622fb0acc	er lik		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552711.mp3	4833ef970375c2d79fc238afeb14be0a48f4c55360fc4a582ab34cb0309ad46b	Hun parkerte ved siden av der jeg stod.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552712.mp3	675217634cf3496c0c6da8c6770b2db2ee2f1e3310d1a7ab3762da5d2ba268c8	åttiåtte tusen to hundre og sekstini		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552713.mp3	526f88ac02e70eedf97d04166401d4532960d95a7f44f146cd1c3891899e4382	Vennligst si ifra hvis du trenger hjelp.	service_retail	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552714.mp3	74b828728e41a8b70175c150c12daa46bd16b41b9243201f2cc9ed1ebbae407a	Jeg er ikke en robåt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552715.mp3	010ac322472a096922cf97052aa2a6dad2f1ec124e557f87723aacec451729b3	Det å ikke like strikking som pensjonist er nesten en forbrytelse.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552716.mp3	406b3ad6939e9c41f8d2de33ccd9ec4d0fd93bc075378eb37d233a25c439be25	Om bare noen hadde spiker til overs, for jeg har gått tom.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552717.mp3	284209323ef0eaafedb178e57a5150e2189c4c6c916021ee7be33e82edd9ad7a	Det er fortsatt danskene som utgjør den største gruppen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552718.mp3	62108bf339c9c02e50587529f528a62a6fed369698d56e1df6200e665243e7e5	atten tusen åtte hundre og elleve		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552719.mp3	6ed8dfa39ee872355d80e60c6608c366e9fd68852e34987078847df7a5e712be	høy		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552720.mp3	6e336a82dbf5d483975dfebf98502ce5a5bc01c9161913b1e12c2b60d60124e0	Hvor er du fra?	general,language_fundamentals	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552721.mp3	5d215d0eb9639e412346cc4a001890924bc9d47039858ca236a7d80a9f91b505	Nå skal du simpelthen lære å koke kjøtt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552722.mp3	2358d84172d642c01bd40500f348e8c4f0cb845e3c135451fc3ce23ea9b4c1b7	Jeg er ikke en robot.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552723.mp3	4784111600ecb109944485c5eb200c15b5982e721991601ad5e70ac3eb6ea942	Landets særpreg er lett å kjenne.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552724.mp3	7427d7012cd5e7fc88b6756528e4062f2e00e2028e7ba3e9a2a405a7c3d12b06	Arbeidet kom ikke særlig langt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552725.mp3	615a039e3b9bbe8b6229b4329dbbfb3b0eeb08c7c71594752abc01b73bc38ba6	Dette navnet kan også være bakgrunn for det norske.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552726.mp3	6408003f874d19f8c00a79355af827771b51de467c124138c2e9ba5fc35e8bdb	tone		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552727.mp3	73059164594a22e32cf319e7a5ba4a19f431ed4617b9007075fd301c9ce7d5bd	Her kan du selv gi uttrykk for dine synspunkter.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552728.mp3	608f03cd73d29f9fc949fd668c427a85a743e50dcf45035a433175e0b05eae6f	Det blir sammenheng mellom de ulike tiltak som iverksettes		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552729.mp3	6af43a3b4503b8d8a7afc6169a19e4fbbbf0bc3fbb471c814547bd1d60b695a0	Hvor mange hadde hun?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552730.mp3	5dfb4bb37b9f7a9df9b1f3b2caa9aeb6ebe6bf73efc2c416d7d0042851bbecc9	På de mest utsatte stedene er det anlagt en tredje skinnestreng i midten.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552731.mp3	6e6e8f9ea03b8c8749732a609b8572f753ac2fee341df89ac3f2582c65383463	øremerking		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552732.mp3	730a0397d3040bb9f74c286cd2e1f42e7e381d19aefdc9a4be47f12b1e102b69	Filmen har fått gode anmeldelser fra kritikere.	media_entertainment	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552733.mp3	48d7f7593dc7afd0130f597c234fb3a5ff48e03f5c298a3edd16491a15169368	Kvikne		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552734.mp3	17ae4b3712baf24cb4a66f07b770a0a4f55d6ad774b3afca0599d26b04ca99ad	sju en fire seks syttien åtte hundre og førti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552735.mp3	2d220a5afe2f5a3c954bb6d6dc55263a2eb0e26b74ec404f9370dc1d33df6884	Han ser jo knapt i vår retning mer.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552736.mp3	6f9b298f66c62be552a45b794566c4ce59a555ce90bbd43e0e8f6acb5dd0ab8f	demp ned		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552737.mp3	489ea2e45dd2ade372ac8dd6ac3dc7f5c9fea03f3644f4313aa43f45b2495cb0	Om du er dårlig i kryssord så betyr det ikke så mye		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552738.mp3	71cbedd8a22b2906ae3382b496c5226b0b634ba31a657c1c11e819704895ef26	Installere utvidelser eller temaer		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552739.mp3	70dee08afbbaa48698855ea96c50aaafa2e42769bf946dd2a80f129ef9199919	Man må spille for å vinne.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552740.mp3	53b89d01bf0d26d9e81cb2e00c3006f21071fca1be82d7e63356627cc7cf70ec	to tre seks fire femtifem ni hundre og sytten		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552741.mp3	3df41147a4343b909c5b3e9236fe68a643d854a6c7bd9bbb81a0c9a067963700	Du er død i løpet av få minutter		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552742.mp3	685816e5ae943ee5391d839566ff53650fb51eacbeb066c25b3923584109b621	Dette er en tilfeldig setning		4	2	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552743.mp3	6f9c36119fc8ec0e26b890f718c975fa2013f07e81f75c687595f5d1a8a2b340	Annette Persson		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552744.mp3	4b4ab7311989c1a8fde7b5e2cf86e199c57d743c3a94378e7023e2baf2d96833	Kronprinsen rapporterte at nordmennene virket tilfredse med kongens styre.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552745.mp3	5ba39d15ec6e91b616ee201308f4c6e9bc6f801fe5424ee7f63430a637cc4092	sju tusen ett hundre og en		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552747.mp3	753b439b30351ae2418e1ef8bb40a20fa59ab4022780e512ca66731b8e656079	En av dem er å standardisere klærne elevene har på seg.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552748.mp3	697071bcc7f56538c04a0a5d8049514d6b1678f7153f4e56fb61f39a3ee7268b	syttiseks tusen seks hundre og seksti		4	0	fourties		Oslomål		nb-NO	
