duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
7.9185,495.0,0.898989898989899,-12.958108233333974,7.747891341073122,-29.875551223754883,0.0,-12.06104850769043
4.561875,286.0,0.8951048951048951,-12.665810987353323,8.0434178730412,-26.965312957763672,0.0,-12.173709869384766
3.6945,231.0,0.8874458874458875,-9.886331697789634,6.467348222299545,-25.965303421020508,0.0,-8.635469436645508
3.3899375,212.0,0.8915094339622641,-9.882887209534015,7.618481344919013,-31.26528549194336,0.0,-8.308012008666992
1.79,112.0,0.8928571428571429,-10.861519088745116,7.427221440559307,-20.291000366210938,0.0,-8.485723495483398
5.1299375,321.0,0.9003115264797508,-9.51528500438149,4.324120310881965,-19.20510482788086,0.0,-9.403923988342283
3.4875,218.0,0.8899082568807339,-8.428680675545918,5.13839049116188,-20.44907760620117,0.0,-6.985923767089844
3.8399375,240.0,0.8958333333333334,-13.77006608829942,7.840017810219392,-31.859451293945312,0.0,-13.68329620361328
6.61,414.0,0.8792270531400966,-12.94145065349537,7.315010779776429,-20.46154022216797,0.0,-17.17214584350586
3.5699375,224.0,0.8973214285714286,-13.800979234685943,10.850335935444006,-28.998409271240234,0.0,-7.344203948974609
9.289375,581.0,0.9001721170395869,-14.740810016829014,10.082127237124062,-37.23924255371094,0.0,-11.739835739135742
15.73,984.0,0.8963414634146342,-14.470206068216267,9.568217119835312,-33.39239501953125,0.0,-11.990389823913574
2.922125,183.0,0.8797814207650273,-10.92766945406517,4.682205652908259,-14.624370574951172,0.0,-13.620655059814451
2.2099375,139.0,0.8992805755395683,-13.161397613525391,9.532721240247554,-34.06365966796875,0.0,-11.29161262512207
13.09225,819.0,0.8962148962148963,-20.404651027284466,11.945728211786234,-39.511268615722656,0.0,-17.394346237182617
3.85,241.0,0.8921161825726142,-15.05896259574003,8.092857388204267,-39.32171630859375,0.0,-14.434856414794922
4.5760625,287.0,0.8850174216027874,-14.099836394542784,5.141923029762239,-20.39685821533203,0.0,-15.270980834960938
3.4,213.0,0.8967136150234741,-11.07361337152451,7.713681368368706,-24.90321350097656,0.0,-8.067756652832031
2.67,167.0,0.8982035928143712,-14.036779435475667,7.241052365302964,-25.763568878173828,0.0,-16.210798263549805
1.5065,95.0,0.8947368421052632,-6.808835826200597,3.1655348876839278,-11.051092147827148,0.0,-7.149831771850586
1.92,121.0,0.8925619834710744,-13.796833038330078,6.98886004797333,-22.067338943481445,0.0,-14.438575744628906
2.5700625,161.0,0.8944099378881988,-15.6443997753991,7.038794319143603,-21.251739501953125,0.0,-19.44988250732422
5.4249375,340.0,0.8941176470588236,-20.151423987589386,8.6982592056573,-30.80182266235352,0.0,-19.804744720458984
2.8299375,177.0,0.8983050847457628,-7.905185987364571,4.481946054585424,-19.32783317565918,0.0,-8.111455917358398
2.3499375,147.0,0.891156462585034,-18.97746940787512,8.226371563822438,-25.33990859985352,0.0,-24.242027282714844
2.1624375,136.0,0.8676470588235294,-13.114563117593022,6.355700813235172,-22.878129959106445,0.0,-12.217727661132812
2.46,154.0,0.8961038961038961,-7.450005932130676,6.354810788943715,-22.334285736083984,0.0,-5.46061897277832
4.2130625,264.0,0.8901515151515151,-13.165555661789917,7.750139095855585,-27.247398376464844,0.0,-11.538337707519531
2.3988125,150.0,0.8933333333333333,-12.309887188584057,6.58682604428521,-20.31671905517578,0.0,-13.504249572753906
8.4799375,530.0,0.8943396226415095,-14.198115835712931,8.135517191617488,-26.687191009521484,0.0,-11.559253692626951
12.999375,813.0,0.8905289052890529,-24.072060722013862,11.731894042160569,-37.947532653808594,0.0,-24.413854598999023
3.81,239.0,0.8870292887029289,-19.987060492893438,9.981250167759072,-39.97050094604492,0.0,-20.420337677001957
2.97,186.0,0.8924731182795699,-14.240610168640872,7.772179537754715,-28.462440490722656,0.0,-12.67096710205078
3.1316875,196.0,0.8979591836734694,-10.83253328366713,5.06479263675145,-23.25591468811035,0.0,-10.010963439941406
3.54,222.0,0.8963963963963963,-8.476881784410333,5.476044628141619,-23.83437728881836,0.0,-6.838573455810547
9.25,579.0,0.8981001727115717,-16.469483808370736,7.991227229955556,-28.371150970458984,0.0,-15.85825538635254
6.6334375,415.0,0.8987951807228916,-7.522875604297137,5.952486934881799,-32.97975540161133,0.0,-6.1353912353515625
5.86,367.0,0.8991825613079019,-13.400913695133092,7.690139689591603,-28.587303161621094,0.0,-13.121786117553713
2.085,131.0,0.900763358778626,-8.203826330475888,7.02837318080855,-25.896215438842773,0.0,-5.850470542907715
2.1299375,134.0,0.8955223880597015,-18.22089589436849,7.095216840420494,-23.301136016845703,0.0,-21.607120513916016
5.28675,331.0,0.9003021148036254,-8.296927477689398,3.6046848309128383,-14.858715057373049,0.0,-8.44701099395752
5.6899375,356.0,0.898876404494382,-9.687093037366868,4.79384677333645,-20.2110595703125,0.0,-9.52120590209961
3.2899375,206.0,0.8883495145631068,-8.320887518710778,5.178955020756658,-17.941497802734375,0.0,-7.236087799072266
2.85,179.0,0.8994413407821229,-15.1325376522467,8.429287710154027,-29.16856384277344,0.0,-15.593002319335938
9.8799375,618.0,0.889967637540453,-14.34777333693071,8.944149889443922,-39.7696533203125,0.0,-12.02880573272705
5.1675,323.0,0.891640866873065,-15.694901764392853,7.9703930528186495,-31.913162231445312,0.0,-14.683755874633787
5.0799375,318.0,0.8962264150943396,-14.300303676672147,8.076730505347545,-32.331085205078125,0.0,-12.905679702758787
5.97,374.0,0.8983957219251337,-15.073976125035967,5.565962506492969,-26.03560447692871,0.0,-15.150201797485352
2.8159375,176.0,0.8863636363636364,-12.219168406266432,8.426361765428531,-30.943208694458008,0.0,-10.603643417358398
3.509875,220.0,0.8772727272727273,-20.34843104861561,8.213304814529218,-27.572265625,0.0,-24.49864196777344
5.215375,326.0,0.8987730061349694,-11.90121818646636,7.6378971196808445,-28.61366081237793,0.0,-8.871824264526367
2.3704375,149.0,0.8993288590604027,-18.85126469740227,8.965372539724695,-25.92007064819336,0.0,-24.507612228393555
1.8999375,119.0,0.8991596638655462,-18.110697897795205,6.247978337702186,-23.030052185058597,0.0,-20.4382438659668
1.83275,115.0,0.8956521739130435,-15.377406259184902,6.369591507136509,-20.20765686035156,0.0,-18.78762435913086
2.87,180.0,0.9,-25.3416422267019,12.21573397772265,-34.89122009277344,0.0,-32.50438499450684
2.5099375,157.0,0.89171974522293,-13.399739074707032,8.335983852078932,-24.022388458251957,0.0,-10.963361740112305
4.46,279.0,0.899641577060932,-15.844082045840077,7.493017276124211,-27.919788360595703,0.0,-14.92987823486328
7.31,457.0,0.899343544857768,-8.314722058836852,4.009179598339573,-17.749420166015625,0.0,-7.691385269165039
1.9300625,121.0,0.9008264462809916,-19.111935956762476,11.76755096584837,-32.85445785522461,0.0,-18.283935546875
5.211,326.0,0.8987730061349694,-11.660423500139151,6.83658502220504,-29.467498779296875,0.0,-9.930248260498049
1.9599375,123.0,0.8699186991869918,-12.301309585571287,11.23213902236315,-34.2574462890625,0.0,-6.315975189208984
2.075,130.0,0.8923076923076924,-9.229586667027966,6.6325176631550455,-19.866714477539062,0.0,-6.956268310546875
2.1,132.0,0.8787878787878788,-10.493286247911124,9.473274399667831,-35.68254470825195,0.0,-7.603813171386719
2.79,175.0,0.8914285714285715,-12.737686413985031,10.10331642398184,-28.49423217773437,0.0,-7.52252197265625
2.9768125,187.0,0.8823529411764706,-14.472464937152283,8.277277227858535,-28.013484954833984,0.0,-14.495670318603516
1.66,104.0,0.8942307692307693,-4.74593254827684,2.3817491426782342,-7.898693084716797,0.0,-5.737483978271484
6.6299375,415.0,0.8987951807228916,-12.219381905113403,5.573136891400453,-22.29245376586914,0.0,-12.338489532470703
5.1478125,322.0,0.8850931677018633,-21.139647768254864,13.953719953011872,-37.21875762939453,0.0,-19.797897338867188
6.9499375,435.0,0.8873563218390804,-13.646860765051963,5.379485976837999,-21.622142791748047,0.0,-13.572023391723633
6.6549375,416.0,0.8990384615384616,-15.286467914275308,9.183618386676152,-31.32870101928711,0.0,-13.827033996582031
1.8399375,115.0,0.8956521739130435,-18.82285814377868,11.155025213975147,-34.11286926269531,0.0,-23.37960624694824
1.5,94.0,0.8936170212765957,-13.520567803155808,7.737179171114671,-21.543834686279297,0.0,-17.907743453979492
2.91,182.0,0.8901098901098901,-12.977429413501127,9.798456582355175,-28.73613548278809,0.0,-8.15060806274414
7.4424375,466.0,0.8884120171673819,-14.73971089994274,10.025268909274685,-31.39515686035156,0.0,-12.435141563415527
6.0338125,378.0,0.8994708994708994,-12.616183387531954,4.747360807997407,-24.60267639160156,0.0,-11.682348251342772
2.0299375,127.0,0.889763779527559,-9.80972823421512,5.032234659363012,-19.149965286254883,0.0,-9.74238395690918
5.282375,331.0,0.9003021148036254,-21.17487345445876,7.488808721886104,-29.45962905883789,0.0,-23.179031372070312
1.8899375,119.0,0.8907563025210085,-15.321423638541743,10.068331704846706,-25.988126754760746,0.0,-22.80050468444824
1.87,117.0,0.8974358974358975,-8.812313025338309,6.592631868854774,-25.31279754638672,0.0,-6.832958221435547
12.484125,781.0,0.8988476312419974,-15.801762597173708,9.74407627279042,-32.59930419921875,0.0,-12.835412979125977
5.33,334.0,0.8952095808383234,-11.387494938828077,8.295281923046652,-27.00792694091797,0.0,-8.823787689208984
2.66625,167.0,0.8862275449101796,-15.098023595036688,6.029193548041009,-19.51948928833008,0.0,-17.93929672241211
1.2403125,78.0,0.8974358974358975,-5.107606860569545,3.862306849356503,-12.435848236083984,0.0,-4.360618591308594
3.2399375,203.0,0.8916256157635468,-12.494347166619908,7.095341914193265,-21.38280487060547,0.0,-14.542129516601562
2.1199375,133.0,0.8872180451127819,-11.124986616231627,6.743391487009485,-22.19110107421875,0.0,-9.058843612670898
2.5199375,158.0,0.8734177215189873,-7.756612667139025,5.935438943782561,-18.89585494995117,0.0,-5.126186370849609
6.9499375,435.0,0.896551724137931,-23.398007304851827,10.1594334870442,-34.97732925415039,0.0,-26.937963485717773
5.084375,318.0,0.8836477987421384,-14.90559713017474,8.42334706047084,-28.62078857421875,0.0,-13.387943267822266
11.68,731.0,0.8946648426812586,-16.84498565277193,9.448318313354656,-30.27717018127441,0.0,-14.599498748779297
6.246,391.0,0.8976982097186701,-17.59181804602642,7.339081224744718,-28.02164077758789,0.0,-18.133464813232425
6.21825,389.0,0.8946015424164524,-9.465743958264932,5.126532661076751,-22.84136962890625,0.0,-8.318887710571289
1.17,74.0,0.7702702702702703,-16.171984086956893,14.652607022173177,-39.89073181152344,0.0,-8.18990707397461
1.9599375,123.0,0.8861788617886179,-13.39503876222383,10.107077294594983,-25.977428436279297,0.0,-10.797679901123049
5.4618125,342.0,0.8976608187134503,-14.006920202547253,7.357275442330298,-26.273643493652344,0.0,-13.218521118164062
1.6899375,106.0,0.5943396226415094,-22.932657272096662,13.577517778207644,-39.78010559082031,0.0,-29.506879806518555
1.5199375,95.0,0.5263157894736842,-22.63734296798706,12.930303971014522,-39.87290573120117,0.0,-26.26885986328125
3.1674375,198.0,0.898989898989899,-13.888365081187043,8.87116946455059,-25.040712356567383,0.0,-14.403358459472656
7.6334375,478.0,0.897489539748954,-12.998704656854375,6.041532579720322,-21.156322479248047,0.0,-11.576316833496094
5.0501875,316.0,0.8987341772151899,-9.111212569223325,4.990506421501904,-19.30648803710937,0.0,-9.491354942321776
4.7599375,298.0,0.8926174496644296,-10.486279236642938,6.435744224138264,-19.350116729736328,0.0,-9.73777961730957
6.4199375,402.0,0.8930348258706468,-12.69270335332929,6.607987797652388,-20.80291557312012,0.0,-11.823869705200195
6.2883125,394.0,0.8959390862944162,-12.06433126001115,7.282246440104871,-23.4809627532959,0.0,-9.74013328552246
5.321375,333.0,0.8978978978978979,-11.63169302031348,6.168966252909746,-29.86533546447754,0.0,-10.640520095825195
2.81,176.0,0.8977272727272727,-7.548230702363992,5.18103029643529,-21.741968154907227,0.0,-7.111021041870117
1.1899375,75.0,0.8933333333333333,-12.650849641259036,9.353809010801106,-30.991188049316406,0.0,-12.948734283447266
3.2599375,204.0,0.8921568627450981,-11.445229572254222,8.412226467577627,-28.992849349975582,0.0,-8.436616897583008
4.97,311.0,0.8938906752411575,-10.957023689215132,4.865032407111563,-15.57229232788086,0.0,-13.359783172607422
1.25,79.0,0.8987341772151899,-10.07049872170032,6.275170274052637,-19.740402221679688,0.0,-9.255523681640623
7.34,459.0,0.8997821350762527,-13.573907367253709,7.569601568518207,-33.17167663574219,0.0,-11.550281524658203
3.5914375,225.0,0.8977777777777778,-5.668967785221516,3.2730160873578256,-15.221813201904297,0.0,-5.422159194946289
7.0799375,443.0,0.8939051918735892,-15.321805790217237,9.138749889404936,-27.364795684814453,0.0,-13.64146614074707
2.0874375,131.0,0.8854961832061069,-8.549626514829438,4.940857098595535,-21.689117431640625,0.0,-8.412796020507812
1.98,124.0,0.8870967741935484,-10.478216934204102,4.479564649114495,-15.911029815673828,0.0,-12.114316940307615
1.819875,114.0,0.8859649122807017,-17.20718210050375,10.467146239985858,-32.443363189697266,0.0,-20.907470703125
2.86,179.0,0.8938547486033519,-16.04189666509628,11.327233445820324,-29.641530990600582,0.0,-12.386913299560549
3.027,190.0,0.8947368421052632,-17.991517224031337,9.133014602001992,-28.16944122314453,0.0,-20.740877151489254
5.43,340.0,0.9,-13.4571086472156,7.943277206486683,-27.770408630371094,0.0,-12.929824829101562
9.1981875,575.0,0.8991304347826087,-11.55693738557384,5.188222902968952,-23.763996124267575,0.0,-11.702033996582031
1.1434375,72.0,0.875,-12.597401452442956,6.922145212719749,-19.464134216308597,0.0,-16.765644073486328
5.3199375,333.0,0.8918918918918919,-12.6355590756092,7.901606202127051,-34.95722961425781,0.0,-11.178085327148438
1.62,102.0,0.8725490196078431,-10.0504347983371,6.957565777846267,-21.000709533691406,0.0,-10.302337646484377
7.28,456.0,0.8969298245614035,-12.822513785513806,6.371782066447395,-27.566843032836918,0.0,-12.218269348144531
5.181,324.0,0.8981481481481481,-10.819711088724562,5.659263844930145,-22.17110824584961,0.0,-9.71230697631836
2.4699375,155.0,0.8903225806451613,-17.01212916166886,9.591130018083083,-27.88590240478516,0.0,-20.475404739379883
7.4199375,464.0,0.8987068965517241,-10.830169716613185,4.19542500004996,-19.73095703125,0.0,-11.274176597595217
3.1425,197.0,0.8984771573604061,-10.51786519713321,7.312698322626917,-24.719402313232425,0.0,-9.133201599121094
1.3,82.0,0.8902439024390244,-8.52327733497097,5.950712500447299,-21.424715042114254,0.0,-7.549016952514648
4.038125,253.0,0.8932806324110671,-7.059989861682453,6.200402649720885,-21.98758316040039,0.0,-5.328840255737305
5.8771875,368.0,0.8994565217391305,-12.006747761521815,7.898321036590688,-29.635290145874023,0.0,-10.967615127563477
2.74,172.0,0.8953488372093024,-14.681635633691563,10.729227382776624,-36.67998504638672,0.0,-12.515823364257812
9.3005625,582.0,0.8986254295532646,-18.01932394527341,6.452456964265802,-33.32160949707031,0.0,-17.684982299804688
2.4676875,155.0,0.896774193548387,-11.443255252975352,5.752287515315987,-17.343154907226562,0.0,-15.114265441894531
5.98,374.0,0.8877005347593583,-16.908670580530742,9.984116458314,-36.96870422363281,0.0,-14.387996673583984
2.5525,160.0,0.88125,-15.513284710282129,13.605994265084968,-38.172340393066406,0.0,-10.070154190063477
5.79,362.0,0.8950276243093923,-11.845377168537658,7.661733936426715,-33.45524597167969,0.0,-9.81764030456543
10.619,664.0,0.8825301204819277,-17.803921081100306,9.391714319693584,-29.92824935913086,0.0,-15.467613220214844
4.07,255.0,0.8980392156862745,-17.894333077309955,8.687050870039842,-38.625335693359375,0.0,-17.02212142944336
2.8999375,182.0,0.8956043956043956,-9.073484245253487,5.345613996905629,-20.972003936767575,0.0,-8.672771453857422
5.5800625,349.0,0.8997134670487106,-9.627730551798631,4.425316621111777,-19.690820693969727,0.0,-9.027986526489258
6.0799375,380.0,0.9,-10.861161298919145,7.094298242132226,-33.06841278076172,0.0,-9.189200401306152
4.7099375,295.0,0.8983050847457628,-9.297194772396448,4.217675239080411,-18.23632049560547,0.0,-8.71707534790039
8.8299375,552.0,0.8913043478260869,-22.16323373182033,9.886313706271304,-35.65869903564453,0.0,-20.85733413696289
2.7599375,173.0,0.8728323699421965,-9.90145287924255,5.646335126342003,-19.149494171142575,0.0,-8.783672332763672
1.6640625,105.0,0.8952380952380953,-11.715383509372144,7.143566994258512,-26.12324523925781,0.0,-12.72606086730957
4.4399375,278.0,0.89568345323741,-18.348663360718263,10.45508347740664,-31.93578338623047,0.0,-17.781532287597656
2.501125,157.0,0.8853503184713376,-12.829189382868703,10.743191574811569,-31.861900329589844,0.0,-8.834817886352539
5.43,340.0,0.8941176470588236,-14.741737277884232,7.262577969268607,-24.900047302246094,0.0,-13.839681625366213
14.37,899.0,0.8976640711902113,-15.299875221583331,10.410711406686216,-33.309356689453125,0.0,-11.975732803344728
1.8199375,114.0,0.8947368421052632,-18.54331439149146,7.885863936941752,-29.4841251373291,0.0,-19.945268630981445
4.1599375,260.0,0.9,-12.230516091371197,7.629998970009838,-28.68898582458496,0.0,-12.542779922485352
4.1705,261.0,0.8888888888888888,-12.510717178213186,7.520964802163525,-22.98336410522461,0.0,-12.532922744750977
8.2,513.0,0.8109161793372319,-14.68570498090524,9.276136518346656,-39.91925048828125,0.0,-13.364439964294434
4.274625,268.0,0.8992537313432836,-19.67498967657445,8.88428295125008,-32.71675491333008,0.0,-19.786888122558597
3.34275,209.0,0.8995215311004785,-8.91314668858305,5.14401864388506,-17.44906234741211,0.0,-9.215503692626951
2.1899375,137.0,0.8978102189781022,-9.313140341906044,5.258224560693179,-17.243377685546875,0.0,-8.414939880371094
11.836625,740.0,0.9,-7.725137598879702,5.447421192531634,-23.18902015686035,0.0,-6.445343017578125
2.7513125,172.0,0.8953488372093024,-12.594345390022577,6.395743292616384,-24.850414276123047,0.0,-12.086189270019531
8.5005625,532.0,0.8984962406015038,-8.000282247694965,4.05975251317195,-19.10304832458496,0.0,-7.809091567993164
4.6399375,290.0,0.9,-15.581536011677592,10.300314962043148,-29.523242950439453,0.0,-14.255378723144531
5.26125,329.0,0.8905775075987842,-14.028588447961384,7.792591050091656,-30.08800506591797,0.0,-13.353652954101562
6.2025,388.0,0.8891752577319587,-16.231763369795203,9.080404623172532,-30.11077880859375,0.0,-13.281639099121094
6.256125,392.0,0.8979591836734694,-9.880842160094868,5.282004972678281,-19.708894729614254,0.0,-9.441274642944336
1.3751875,86.0,0.872093023255814,-16.555659357706705,12.611347828218614,-39.0191650390625,0.0,-17.23541259765625
1.07,67.0,0.8955223880597015,-12.311938381195068,7.956416083018556,-24.23642349243164,0.0,-13.047101974487305
1.213875,76.0,0.8947368421052632,-20.087688642389637,10.684853478801411,-29.52596092224121,0.0,-26.76020812988281
2.30625,145.0,0.8827586206896552,-10.16378527879715,7.335394474477419,-18.37578582763672,0.0,-10.412715911865234
8.23,515.0,0.8951456310679612,-14.457807731214675,7.523668415707618,-24.588836669921875,0.0,-13.20833969116211
4.8299375,302.0,0.890728476821192,-13.955352655573847,9.60503897167765,-28.264516830444336,0.0,-12.184354782104492
5.0310625,315.0,0.8825396825396825,-16.773571577003533,6.694368687700712,-22.02956771850586,0.0,-20.41537857055664
3.064,192.0,0.8802083333333334,-12.666865309314614,6.217434582673881,-20.830219268798828,0.0,-12.454875946044922
3.8399375,240.0,0.9,-10.565121085555464,6.346597045814775,-25.763851165771484,0.0,-8.894824981689453
1.73,109.0,0.8990825688073395,-12.949685700085698,9.070239142384144,-27.179027557373047,0.0,-12.338008880615234
14.900625,932.0,0.8841201716738197,-22.569437084846125,9.178496157663949,-30.773487091064453,0.0,-28.32334518432617
1.984,125.0,0.896,-16.91606831550598,10.62951352857117,-28.275470733642575,0.0,-21.59063148498535
5.8276875,365.0,0.8986301369863013,-14.183590133015702,6.659460578601833,-22.427658081054688,0.0,-13.997825622558594
1.1299375,71.0,0.9014084507042254,-12.484902203083038,7.161592736128298,-27.41848373413086,0.0,-12.051952362060549
7.72,483.0,0.8985507246376812,-7.131296043571789,4.81971095921257,-20.841949462890625,0.0,-5.896754264831543
16.0,1001.0,0.8991008991008991,-7.69760790069898,5.414640956383439,-21.499719619750977,0.0,-6.195614814758301
5.773375,361.0,0.8919667590027701,-19.342347861817164,10.057612070404303,-34.68695831298828,0.0,-20.5159854888916
3.2649375,205.0,0.8829268292682927,-16.348597004927324,10.0700606954938,-32.360069274902344,0.0,-13.727239608764648
1.8399375,115.0,0.8956521739130435,-12.529629679559504,6.871661803807201,-19.68707656860352,0.0,-16.318283081054688
1.33,84.0,0.8809523809523809,-12.474258680601377,4.9660674544933805,-16.571125030517578,0.0,-14.64716339111328
3.7699375,236.0,0.8983050847457628,-18.73593957918995,10.128488420289209,-33.064605712890625,0.0,-18.474379539489743
4.5974375,288.0,0.875,-10.948764036572168,6.280164360953656,-20.423324584960938,0.0,-9.473779678344728
2.7799375,174.0,0.8793103448275862,-9.285544040156346,5.043851074905597,-27.39966583251953,0.0,-9.716522216796877
5.72,358.0,0.8994413407821229,-14.16601334447446,8.095680812640452,-35.606353759765625,0.0,-12.15649700164795
5.4699375,342.0,0.8947368421052632,-14.050174220714691,7.186565522670274,-25.822460174560547,0.0,-14.087160110473633
3.5099375,220.0,0.8954545454545455,-14.042367557583727,4.822292614196686,-19.044506072998047,0.0,-15.517459869384766
6.2885,394.0,0.8984771573604061,-11.945731087593035,6.929085389478727,-29.731937408447266,0.0,-10.587736129760742
3.7073125,232.0,0.896551724137931,-17.294387633983906,12.479397425185262,-36.22077560424805,0.0,-12.574602127075195
4.1299375,259.0,0.8996138996138996,-17.54591613573066,11.686077694058364,-36.978614807128906,0.0,-15.6915283203125
4.74,297.0,0.898989898989899,-13.574201205250027,6.921546179108027,-27.22607040405273,0.0,-13.429615020751951
1.79,112.0,0.8928571428571429,-9.861138134002683,5.521602935842702,-20.034746170043945,0.0,-10.29662036895752
2.741,172.0,0.8953488372093024,-16.026296566059063,6.321751473076671,-20.76411437988281,0.0,-19.32603645324707
5.308875,332.0,0.8975903614457831,-13.03718542572636,7.011179935340585,-25.059043884277344,0.0,-12.267183303833008
8.584875,537.0,0.8919925512104283,-18.66692525111061,9.215355767447218,-31.88605117797852,0.0,-17.016708374023438
3.4253125,215.0,0.8883720930232558,-13.936597674304902,8.590322969794665,-28.64746856689453,0.0,-13.567367553710938
2.7799375,174.0,0.8735632183908046,-7.390762893777144,4.424565744423527,-15.890869140625,0.0,-6.78656005859375
4.2599375,267.0,0.898876404494382,-6.233044377962748,3.6923191737431376,-15.483036041259766,0.0,-5.731294631958008
4.9599375,310.0,0.9,-8.914206255294088,6.275143227262092,-27.96824073791504,0.0,-7.858552932739258
4.81,301.0,0.9003322259136213,-14.37903383825098,11.243871203578305,-36.88945770263672,0.0,-11.181621551513672
10.533,659.0,0.8952959028831563,-19.267609702934653,10.046101942693708,-33.017921447753906,0.0,-18.460527420043945
2.1,132.0,0.8712121212121212,-18.703652439946712,13.171139740228226,-35.76255798339844,0.0,-14.878278732299805
4.236125,265.0,0.8943396226415095,-16.0256264441124,7.867058725232013,-26.79444122314453,0.0,-17.684181213378906
3.229625,202.0,0.8960396039603961,-11.293371432393954,6.74071732857354,-26.659135818481445,0.0,-11.010690689086914
3.1099375,195.0,0.8974358974358975,-9.387225734165735,5.905245462995853,-23.352882385253903,0.0,-8.58846664428711
12.72,796.0,0.8969849246231156,-14.002851032075428,8.511777521521386,-36.7402572631836,0.0,-11.794183731079102
4.8793125,305.0,0.898360655737705,-8.65448805537537,5.307895766128088,-18.421634674072266,0.0,-8.038381576538086
3.01025,189.0,0.8994708994708994,-12.746867034014532,8.751564374558246,-27.54938507080078,0.0,-9.481670379638672
3.81,239.0,0.899581589958159,-13.531843859650367,4.968082421846074,-25.902986526489254,0.0,-13.347875595092772
6.58075,412.0,0.8980582524271845,-14.076676110963565,9.051686424035934,-28.162797927856445,0.0,-10.798419952392578
2.92,183.0,0.8961748633879781,-12.537971159306968,6.854876988672005,-27.388242721557617,0.0,-12.59628677368164
4.5099375,282.0,0.8900709219858156,-14.0630615279969,6.482166119660596,-28.74126243591309,0.0,-14.51411247253418
2.8694375,180.0,0.8888888888888888,-18.78409481048584,9.984575749432468,-27.309852600097656,0.0,-25.227689743041992
6.84825,429.0,0.8974358974358975,-17.725995304058124,10.212771841774728,-32.45197296142578,0.0,-15.64365005493164
6.5699375,411.0,0.9002433090024331,-11.210379054095291,6.246773630915756,-28.25023078918457,0.0,-9.747716903686523
6.7471875,422.0,0.8957345971563981,-12.149898640062442,7.848699388871385,-26.000457763671875,0.0,-10.590572357177734
3.925,246.0,0.8455284552845529,-17.425553624446575,11.706766874202374,-39.99307632446289,0.0,-15.8350191116333
3.5,219.0,0.8721461187214612,-10.101556947718116,8.460477436711962,-24.067237854003903,0.0,-7.916812896728516
7.8074375,488.0,0.8995901639344263,-11.279808348566633,9.336659979714868,-27.75839614868164,0.0,-7.645286560058594
15.2899375,956.0,0.895397489539749,-14.242080516904316,9.074868393904191,-28.84361457824707,0.0,-10.517614364624023
3.3199375,208.0,0.8990384615384616,-8.114626532569925,5.11477461654946,-19.45081329345703,0.0,-7.767589569091797
2.078,130.0,0.8846153846153846,-7.538455366051715,6.616653800789945,-19.141361236572266,0.0,-4.428241729736328
12.1099375,757.0,0.8956406869220608,-14.385487806832192,7.7550875623762,-23.526348114013672,0.0,-17.193307876586914
3.2040625,201.0,0.900497512437811,-6.564279566812252,3.9244817957524343,-12.628509521484377,0.0,-6.0795745849609375
12.5099375,782.0,0.8951406649616368,-16.11840228489467,9.83503747305684,-27.313156127929688,0.0,-18.64581871032715
2.7599375,173.0,0.8901734104046243,-9.007543056042165,7.360963704336547,-27.091833114624023,0.0,-7.172153472900391
6.364875,398.0,0.8969849246231156,-16.32580589379917,7.701158411838135,-31.2647705078125,0.0,-15.73406982421875
5.72025,358.0,0.8938547486033519,-16.96057333946228,7.739793905342388,-36.63177108764648,0.0,-14.537368774414062
2.9599375,185.0,0.8972972972972973,-5.869129157928099,3.656505638830626,-13.916099548339844,0.0,-6.095930099487305
9.0875625,568.0,0.8943661971830986,-19.347981396622544,10.77724609574831,-36.33444213867188,0.0,-18.30275535583496
4.6245,290.0,0.9,-18.95673382053887,8.808949002906388,-33.70470428466797,0.0,-20.03384780883789
4.4499375,279.0,0.899641577060932,-15.013379556724274,6.148594098957269,-20.353389739990234,0.0,-18.273250579833984
5.5799375,349.0,0.8997134670487106,-10.418361639520924,7.781941168449401,-32.497779846191406,0.0,-8.430257797241211
1.74,109.0,0.8807339449541285,-7.144580642382304,2.691425866610272,-9.615764617919922,0.0,-8.156381607055664
5.740625,359.0,0.8913649025069638,-10.3722909450531,4.54593407530352,-16.545238494873047,0.0,-11.415519714355469
1.7926875,113.0,0.8938053097345132,-14.44214403511274,7.479619459592418,-20.55914688110352,0.0,-18.614856719970703
6.0155,376.0,0.875,-13.035394141014589,7.39897978483086,-24.053285598754883,0.0,-13.683671951293944
2.4,151.0,0.9006622516556292,-10.415991222157198,7.37812281349491,-20.731653213500977,0.0,-9.724006652832031
5.6708125,355.0,0.8929577464788733,-20.937928948868716,11.069875379432856,-35.438446044921875,0.0,-21.81876564025879
6.4,401.0,0.9002493765586035,-14.422179193047606,9.823091250772285,-32.535400390625,0.0,-10.878664016723633
5.2599375,329.0,0.8966565349544073,-11.39212166737702,6.412068065566769,-24.54427719116211,0.0,-10.15462875366211
10.09,631.0,0.8954041204437401,-13.680564529283911,6.312260692538188,-20.41115951538086,0.0,-16.777118682861328
2.8436875,178.0,0.8932584269662921,-19.561477961030395,9.269340476446574,-28.363847732543945,0.0,-26.738908767700195
2.14,134.0,0.8955223880597015,-9.960703372955322,6.038142082722624,-22.097246170043945,0.0,-9.908010482788086
